idx,text,reply
32000,"Drop your cash app, use hashtag #BailoutHumansNow",$tyratomaro #BailoutHumans
32001,"After interviewing with a few incredible people doing exciting work with soil microbes in grasslands, I'm proud to share that I'll be starting my PhD at the University of Kansas this fall working with Dr. Jim Bever as a Self Graduate Fellow!!",CONGRATS!!!!!
32002,I know GTC festival not happening next month but I jus want confirmation nah bai,
32003,"Lordy, my daughter just said, “I wonder how they got all of the animals to cooperate in this movie.”

We’re watching The Lion King 💀💀",
32004,THE UNEMPLOYMENT CLAIM SYSTEM SUCKS SO MUCH DICK,Watching everyone else get their weekly unemployment + an additional $600 like
32005,Do you believe Trump would let us all die to keep himself in power?,
32006,Hunker down and dig in @PrimeVideo has an early release surprise! Enjoy and thank you all for the never ending support! Hold fast,
32007,"Crazy “Nancy Pelosi, you are a weak person. You are a poor leader. You are the reason America hates career politicians, like yourself.” @seanhannity She is totally incompetent & controlled by the Radical Left, a weak and pathetic puppet. Come back to Washington and do your job!",
32008,"Drop your cash app, use hashtag #BailoutHumansNow",$moneymoney1214 #BailoutHumans
32009,#IWouldSwapAnythingFor my Dad not to have Alzheimer's. 😢,"Aw, I'm so sorry."
32010,"what a good morning, u lil sht ruined my day",Tsk tsk
32011,Hi Guys up for a chat ..... if yes see you at 6pm 😊 waiting ....,I still have hope Sid will reply me 😈 #AskSid
32012,"Sorry for the lack of YouTube videos!

I’ve been working super hard on this charity stream! 

And I am so excited. Because charity. And doing good for others. And d&d. And charity!",EVERYBODY GETS A STREAM!!!
32013,I am so tired of my 2 friends not being able to handle their liquor. They just dropped me twice trying to carry me to bed. 😩😩😩,You could try new friends. Were in a  pandemic and all
32014,Im now finding out the guy in asking all them questions next to Emmanuel Hudson wasnt his brother 🤯,
32015,"We’ve not done one of these for a while, and I’ve just realised today is Friday, so here’s today’s #ff @sharigledhill @MrDavidMrIan @mstloveicecream @SeeShaunVlog @NathanStaker1 @CarmenandBrian @BroadwaysAway @3_bigkids @oohgaryc @smithdisneyadv1 @gemark1605 @tangledupinfun",
32016,Would any of you want Purrmaids themed Telegram stickers? I know Toygershark would be a big request. Any particular requests if I do this between commissions?,YES
32017,I'll say it again.  This is all about political positioning.  The President now can blame governors for opening up to early or too late. He's in position to take credit and deflect all blame.  It's the no responsibility Presidency,
32018,I am 19 now 😃👊🎉💯,Happy birthday
32019,everyone who specializes in drawing girls is horny as fuck. let’s be honest,"Sometimes yes, sometimes no. Either way, nothing wrong with drawing girls as far as I'm concerned."
32020,".@Camila_Cabello’s and @ShawnMendes’s “Senorita” has had an increase of 126,810 views with 990,810 views on YouTube yesterday.",Wait a minute
32021,I will liberate Michigan....‘s grocery stores from the tyranny of the “Hispanic Foods” aisles with their “taco” kits and Old El Paso canned goods. Join me! To freedom! To Victory! To tortillas!,
32022,ARE YALL READY TO SEE THE CAUCASIANS ACT UP IF THEY CANCEL 4TH OF JULY?!!!!!,Yes
32023,"So sad to hear about Betty White. She’ll be missed. #RIP. 
(She’s fine, just practicing)",
32024,Who needs dinner tonight?,I could mainly for my little sister and father $lederasi89
32025,The vaccine for the plague is a kiss from your 4th @. Ask them nicely.,@herprettybones
32026,"Thanks, everyone, for participating this week! @BeyondType1 and @BeyondType2 kudos! You all rocked it. #diabetesathome",
32027,"Major News Conference tonight, the White House at 6:00 P.M. (Eastern), to explain Guidelines for OPENING UP AMERICA AGAIN!",Go Trump!!!
32028,I’m at home drunk and high asl g. Yall be doing this everyday?,
32029,GIF reaction if Jeff Okudah is the pick at 3: 👇👇👇,
32030,"Gallup: Trump's job approval rating, now 43%, has slipped six percentage points since mid-March when he earned 49% approval, which tied his personal best. 54% now disapprove.",
32031,can i get some hugs pls,<3
32032,"Socialism is the people. If you are afraid of socialism, you are afraid of yourself! - Chairman Fred Hampton",
