idx,text,reply
36000,@Youngdeji_ I think if uzi and carti dropping Monday you gotta drop lil woah also,
36001,For the third year in a row we’re discussing trading picks for a safety.,
36002,dababy album sounds like it was made for niggas who work in the kitchen at Denny’s,That's why you bought it.
36003,"Majority of Indians don’t watch any sport other than cricket.
Majority of Indians would’ve not known about you if the movie never came out.
Zaira Wasim did so much hardwork to make you look good on screen. 
Using her name to justify your mentality is sick.",@ZairaWasimmm got a great story because of these sis..    #ISupportBabitaPhogat
36004,everybody is just now listening to @madisonbeer after selfish came out when I’ve been listening since “as she please” wtf,
36005,Might just say fuck it and let @LupeLoops cut my hair this weekend 😓,
36006,"If you haven't played the first black ops, you ain't a real gamer",
36007,Men are some of the biggest disappointments....,
36008,"Today was one of the hardest days of my qualified life in work. I actually cried. People don’t know how hard it is in hospitals and care settings, so when we mean stay at home, we mean it.",You’re doing amazing! Sending love and hugs Jack. 🦋🦋🦋
36009,Holy crap I just had a bad nightmare. My accounts were hacked and were spamming like mad. I couldn’t get them back. When I tried confronting the hacker by replying “Who the hell do you think you are?!” he PHYSICALLY attacked me with spam messages that I woke up. 😰,"Don't worry Liz, he won't hurt you😊"
36010,the world is ending and no one understands. i am the prophet. god will not forgive,
36011,"How Am I Doing? Well I’m going through quarantine without a therapist & everyday I’m trying to navigate very normal things but my brain has other plans to overwhelm me into overreacting, obsessing, worrying, and eventually completely disassociating. Doing great over here!","I am sorry. I've experienced those recently too, at varying degrees. Remember to breathe, friend."
36012,Would you take a Bill Gates Covid-19 Vaccine?,Noooooi
36013,I just had to cancel my myrtle trip and i am. spiraling.,
36014,I am laughing STRATEGICALLY and rolling on the floor DYNAMICALLY,Hahahahaha
36015,sucking dick IS essential,
36016,"People say that life is too short to hold grudges.

So, bearing that in mind, who's going to be the first one to apologise to me?",I'm sure I must have done something. Its that damn Y chromosome.
36017,"If you are a OldRich Person and are judging me for using technology to feed people, how about you take that judgement, transform it into kindness, and give your money to one of my HUNGRY followers (now called “teammates”)!",Old rich people are the worst
36018,"I literally feel I can’t do enough for everyone and need to hyperventilate into a brown bag. ☹️ I beat myself up more each day than any of you every could. Please know I’m doing the best I’m able, yeah? Thank you. 💛",
36019,thank you to my friends for always being supportive 🥺,
36020,"When you wash your hands, they're actually washing each other

You're just watching them",MIND. BLOWN.
36021,Are you worried about President Trump’s mental health?,
36022,I'm eating coffee for lunch. . .,It’s going to take A lot of coffee to get through this day
36023,\\ So if i did a school AU event who'd join? Im guaging interest.,
36024,"Trump, on script, begins by saying they have undertaken the country's greatest mobilization ""since World War II."" He says they have unleashed the ""most potent weapon of all"": Americans' courage. He tells people who've lost loved ones that their pain is our pain.",
36025,My ex got married yesterday. Should I send them a card or just the screenshots of him trying to get me back when they were dating ?,
36026,idk who needs to hear this but i’m proud of you,
36027,can’t beat blonde hair blue eyes,
36028,Feel free to @ me. Women need to do better. Most of these men will show u in every form that they js wna fucj bt bcs u r insecure and do not wna b alone u force relationship and when u get fucked over u shout men r trash. You are trash to yourself. E nr du u natin,
36029,"There is a joke circulating in Germany:

""What borders on stupidity?""
""Mexico and Canada!""",
36030,"blue is already taken what?! I’m not waiting for a month to hear this

#WHYRUep12",girlllll I’m with u
36031,i don’t think i go one day without watching the simpsons lol,You are awesome.....
36032,"Will you be installing #ScottyFromMarketing's new tracking app. 

Please answer in the form of a gif.",
36033,"Hollyweird runs pedophile rings

I’ll bet not one of these grandiloquent hypocrites would have their kid kissed on the mouth by Joe Biden, leave their teenage daughter alone in a room with him or have THEIR kids jump on his lap 

“I love kids jumpin’ on my lap” 
- Joe Biden","Tiff,  I almost fell out of my seat trying to see if it was really him I was hearing."
36034,"The things Congress is doing now, the petulance, the gridlock, the vendettas and the downright evil is the best reason of all for term limits
They get so out of touch they think our money belongs to them and they have no idea what it’s like out here in the real world",
36035,"Who all watches ‘Bates Motel’?? 
No spoilers!! I’m only on season 3. 
But damn y’all, Norman’s face gets on my nerves. He’s got one of those faces you just want to punch 🤷🏻‍♀️🤷🏻‍♀️",@davidhogg111 vibe..
36036,"I really wanted to draw tonight
But my brain is mean and my feelings were hurt by people I care about today and with all the extra stress I've just been hiding in my room alone all day and night.

I hate feeling so bombarded by hurtful words. All my energy is sapped dry.
#salt",
36037,do i fancy you or do you just have long hair and a skateboard,
36038,I’d like to liberate my foot right up his ass.,I'd like to watch that!
36039,Real women share men not violence 🙌,Finally someone who got their shit together
36040,"The New York Post's line about Roy Halladay's death was fucking garbage today.

""Some won’t look at Roy Halladay the same after learning of a National Transportation Safety Board report that stated the Hall of Fame pitcher was on high levels of amphetamines and morphine""",
36041,How about some more $$? I’ll send someone $200 in 5 hours. All that I ask is you follow @LoyalGiveaways along with myself :),
36042,Damn I just need a hug or somn wow,U know I got u!!!
36043,"next time I suck sum dick, I ain’t stopping til he die",
36044,"I don't have a talent in me to keep the conversation going, this cost me a lot. What should i do ?",Start counting
36045,Raise your hand if you think it's time to reopen America. 🙋‍♂️🙋‍♂️🙋‍♂️,
36046,JUST IN: China denies it covered up extent of coronavirus outbreak,
36047,NEED🌹SOLO 🌹SANA🌹PROJECTS🌹,
36048,so no men on here knows any rapists? just women know em?,Ironic huh 😒😒😒😒
36049,Good morning! Behind the scenes today! Anything you want to know specifically? #SVTrainToBusan,Or else we will just go about it randomly
36050,Need more hugs,
36051,So bars are open but you have to be away from each other smh,
36052,I don’t want to speak too soon but I think we may now have unlimited internet at our house 😭 hello 2020!,
36053,"Ending the government lockdowns does not mean that you are forced to stop quarantining. I have absolutely no idea why these are being conflated.

You are more than welcomed to stay inside if you do not want to assume the risk.",
36054,@DxvilishAngxl is cute,Stop making me blush-
36055,Honestly I hate all my female friends but especially Veniece 🥺,I’m the love of your life stop cappin
36056,"What a great time to open up a Drive-In movie theater

Let these young punks nowadays know what it's like to smuggle in 7 friends in the trunk with 4 cases of beers

THOSE were the days!",Oh how I miss those days <sigh>...
36057,"Do you think it's time for most of America to open back up?

Yes or no?",
36058,"As we prepare for the next Rounds of negotiations, I want to reiterate the Government's position on the transition period created following our withdrawal from the EU. 

Transition ends on 31 December this year.

We will not ask to extend it. If the EU asks we will say no. 1/2",♥️🇬🇧
36059,"Drop your cash app, use hashtag #BailoutHumansNow",$przmaria77 #BailoutHumansNow
36060,I love love,Okaaaaaayyyyyyy
36061,"@ShelleyMcElyea1 happy birthday, darling ❤️💋🎁🎉🍰🎈",
36062,"This #Giveaway is from myself

$25 in 24hours.. Like/RT/Tag 1 friend (must be following me)

Want to sponsor a #Giveaway and grow your following? DM me to discuss how you can grow!

I have a lovely active Twitter following and will help you build quickly 🔥🚀","@ReynaldodelaR15 
#😍GIVEaways"
36063,"How's your experience with Flutter? Only gifs allowed 🤟🏼

#Flutter",
36064,"Also, I think Win's ""How do you kiss till you drop"" was also improvised",fuck yeaaaa
36065,"I'm still struggling to reconcile Govt 'stay home to save lives' mantra with the fact they're still allowing 15,000 people to fly into the UK every day with no health checks, many from worst-hit parts of the world like NYC & Italy. 
Am I missing something?",
36066,who would win in a fight,Ofcourse
36067,"Speaking with @seanhannity on Fox News Channel in just a few minutes.

Tune in!",
36068,Do you believe Trump would let us all die to keep himself in power?,
36069,Trump can read the words off the ‘promoter but he’s wholly unconvincing as consoler in Chief.,Trump is as aspiring as a dead tree.
36070,"I'm a Hugger, I need to hug 😭 ~S",
36071,"Some personal news: After a wonderful 12 years, next month I will be leaving @Tes. I will be joining Public First as a director. There is no other organisation for whom I would have left Tes and journalism. 1/",Whaaaaat??????
36072,I fucked my sister but I didn’t know she was my sister. My dad in his early 20’s use to go to the sperm banks a lot before meeting my mom and we found out he has 3 other kids that their moms use his sperm and one of them was a girl I fucked last year -famu,
36073,"Breaking News - Sources Say - CNBC AAWAZ - Govt may soon announce Stimulus Package.

This is the 30th Stimulus Package in last 15 days.",
36074,"Drop your cash app, use hashtag #BailoutHumansNow",$bambieee4  #bailouthumansnow
